result_date,tests,pos,pct
2020/04/08,273,35,0.1282
2020/04/07,305,42,0.1377
2020/04/06,408,55,0.1348
2020/04/05,235,23,0.0979
2020/04/04,187,22,0.1176
2020/04/03,439,63,0.1435
2020/04/02,337,56,0.1662
2020/04/01,268,42,0.1567
2020/03/31,260,26,0.1
2020/03/30,285,37,0.1298
2020/03/29,392,46,0.1173
2020/03/28,277,33,0.1191
2020/03/27,398,36,0.0905
2020/03/26,274,41,0.1496
2020/03/25,443,52,0.1174
2020/03/24,178,30,0.1685
2020/03/23,217,34,0.1567
2020/03/22,207,26,0.1256
2020/03/21,199,23,0.1156
2020/03/20,90,13,0.1444
2020/03/19,124,12,0.0968
2020/03/18,79,11,0.1392
2020/03/17,74,7,0.0946
2020/03/16,110,12,0.1091
2020/03/15,19,4,0.2105
2020/03/14,40,1,0.025
2020/03/13,77,5,0.0649
2020/03/12,51,6,0.1176
2020/03/11,26,8,0.3077
2020/03/10,26,1,0.0385
2020/03/09,3,1,0.3333
2020/03/08,21,6,0.2857
2020/03/07,18,1,0.0556
2020/03/06,18,5,0.2778
2020/03/05,8,2,0.25
2020/03/04,3,0,0
2020/03/03,2,0,0
2020/03/02,3,0,0
